step,train_loss,val_loss,y0,learning_rate,elapsed_time
5037,1.48498e-02,nan,nan,1.00000e-04,1.18059e+00
5038,1.17936e-02,nan,nan,1.00000e-04,1.20737e+00
5039,1.31603e-02,nan,nan,1.00000e-04,1.23419e+00
5040,1.40919e-02,nan,nan,1.00000e-04,1.26114e+00
5041,1.21901e-02,nan,nan,1.00000e-04,1.28811e+00
5042,2.13526e-02,nan,nan,1.00000e-04,1.31518e+00
5043,1.52318e-02,nan,nan,1.00000e-04,1.34212e+00
5044,1.60055e-02,nan,nan,1.00000e-04,1.36910e+00
5045,1.73934e-02,nan,nan,1.00000e-04,1.39560e+00
5046,1.28128e-02,nan,nan,1.00000e-04,1.42239e+00
5047,1.50546e-02,nan,nan,1.00000e-04,1.44898e+00
5048,1.68302e-02,nan,nan,1.00000e-04,1.47552e+00
5049,1.91024e-02,nan,nan,1.00000e-04,1.50230e+00
5050,1.50496e-02,nan,nan,1.00000e-04,1.52936e+00
5051,1.55602e-02,nan,nan,1.00000e-04,1.55624e+00
5052,2.03149e-02,nan,nan,1.00000e-04,1.58315e+00
5053,1.35035e-02,nan,nan,1.00000e-04,1.60983e+00
5054,1.34513e-02,nan,nan,1.00000e-04,1.63653e+00
5055,1.46264e-02,nan,nan,1.00000e-04,1.66355e+00
5056,1.83383e-02,nan,nan,1.00000e-04,1.69034e+00
5057,1.37292e-02,nan,nan,1.00000e-04,1.71723e+00
5058,1.66086e-02,nan,nan,1.00000e-04,1.74421e+00
5059,2.14566e-02,nan,nan,1.00000e-04,1.77114e+00
5060,1.35384e-02,nan,nan,1.00000e-04,1.79783e+00
5061,1.48743e-02,nan,nan,1.00000e-04,1.82452e+00
5062,1.68263e-02,nan,nan,1.00000e-04,1.85139e+00
5063,1.47829e-02,nan,nan,1.00000e-04,1.87776e+00
5064,2.07769e-02,nan,nan,1.00000e-04,1.90450e+00
5065,1.81413e-02,nan,nan,1.00000e-04,1.93130e+00
5066,1.42502e-02,nan,nan,1.00000e-04,1.95823e+00
5067,1.85454e-02,nan,nan,1.00000e-04,1.98509e+00
5068,1.36246e-02,nan,nan,1.00000e-04,2.01163e+00
5069,9.74999e-03,nan,nan,1.00000e-04,2.03845e+00
5070,2.05019e-02,nan,nan,1.00000e-04,2.06528e+00
5071,1.68387e-02,nan,nan,1.00000e-04,2.09219e+00
5072,1.26889e-02,nan,nan,1.00000e-04,2.11929e+00
5073,1.96008e-02,nan,nan,1.00000e-04,2.14582e+00
5074,1.40413e-02,nan,nan,1.00000e-04,2.17243e+00
5075,1.45268e-02,nan,nan,1.00000e-04,2.19925e+00
5076,1.47629e-02,nan,nan,1.00000e-04,2.22615e+00
5077,1.54085e-02,nan,nan,1.00000e-04,2.25266e+00
5078,1.86438e-02,nan,nan,1.00000e-04,2.27948e+00
5079,1.86123e-02,nan,nan,1.00000e-04,2.30628e+00
5080,2.45979e-02,nan,nan,1.00000e-04,2.33319e+00
5081,1.86971e-02,nan,nan,1.00000e-04,2.36027e+00
5082,1.62521e-02,nan,nan,1.00000e-04,2.38677e+00
5083,1.92270e-02,nan,nan,1.00000e-04,2.47275e+00
5084,1.59561e-02,nan,nan,1.00000e-04,2.50021e+00
5085,1.18302e-02,nan,nan,1.00000e-04,2.52748e+00
5086,1.62093e-02,nan,nan,1.00000e-04,2.55435e+00
5087,1.84379e-02,nan,nan,1.00000e-04,2.58130e+00
5088,1.70637e-02,nan,nan,1.00000e-04,2.60825e+00
5089,1.63297e-02,nan,nan,1.00000e-04,2.63514e+00
5090,2.00489e-02,nan,nan,1.00000e-04,2.66176e+00
5091,1.67699e-02,nan,nan,1.00000e-04,2.68848e+00
5092,1.89330e-02,nan,nan,1.00000e-04,2.71539e+00
5093,1.60568e-02,nan,nan,1.00000e-04,2.74226e+00
5094,1.37243e-02,nan,nan,1.00000e-04,2.76936e+00
5095,2.39028e-02,nan,nan,1.00000e-04,2.79618e+00
5096,2.03269e-02,nan,nan,1.00000e-04,2.82318e+00
5097,1.53509e-02,nan,nan,1.00000e-04,2.85021e+00
5098,1.28858e-02,nan,nan,1.00000e-04,2.87717e+00
5099,1.42870e-02,nan,nan,1.00000e-04,2.90397e+00
5100,nan,1.94719e-02,4.59143e+00,1.00000e-05,2.92967e+00
5101,1.94372e-02,nan,nan,1.00000e-05,2.95705e+00
5102,2.59865e-02,nan,nan,1.00000e-05,2.98298e+00
5103,2.07852e-02,nan,nan,1.00000e-05,3.00811e+00
5104,2.03961e-02,nan,nan,1.00000e-05,3.03349e+00
5105,1.88363e-02,nan,nan,1.00000e-05,3.05842e+00
5106,1.72021e-02,nan,nan,1.00000e-05,3.08347e+00
5107,1.82921e-02,nan,nan,1.00000e-05,3.10893e+00
5108,1.70977e-02,nan,nan,1.00000e-05,3.13403e+00
5109,1.80227e-02,nan,nan,1.00000e-05,3.15913e+00
5110,2.42243e-02,nan,nan,1.00000e-05,3.18419e+00
5111,1.91166e-02,nan,nan,1.00000e-05,3.20920e+00
5112,2.77619e-02,nan,nan,1.00000e-05,3.23429e+00
5113,2.10228e-02,nan,nan,1.00000e-05,3.25956e+00
5114,1.76645e-02,nan,nan,1.00000e-05,3.28499e+00
5115,1.95585e-02,nan,nan,1.00000e-05,3.31014e+00
5116,1.82959e-02,nan,nan,1.00000e-05,3.33530e+00
5117,1.73142e-02,nan,nan,1.00000e-05,3.36060e+00
5118,2.17253e-02,nan,nan,1.00000e-05,3.38556e+00
5119,2.11595e-02,nan,nan,1.00000e-05,3.41108e+00
5120,2.24801e-02,nan,nan,1.00000e-05,3.43617e+00
5121,1.36534e-02,nan,nan,1.00000e-05,3.46168e+00
5122,2.25262e-02,nan,nan,1.00000e-05,3.48702e+00
5123,1.92477e-02,nan,nan,1.00000e-05,3.51210e+00
5124,1.76864e-02,nan,nan,1.00000e-05,3.53729e+00
5125,1.48673e-02,nan,nan,1.00000e-05,3.56264e+00
5126,1.99920e-02,nan,nan,1.00000e-05,3.58794e+00
5127,1.84424e-02,nan,nan,1.00000e-05,3.61316e+00
5128,2.27712e-02,nan,nan,1.00000e-05,3.63836e+00
5129,3.04647e-02,nan,nan,1.00000e-05,3.66370e+00
5130,2.20222e-02,nan,nan,1.00000e-05,3.68908e+00
5131,1.97050e-02,nan,nan,1.00000e-05,3.71435e+00
5132,1.69355e-02,nan,nan,1.00000e-05,3.73934e+00
5133,1.27142e-02,nan,nan,1.00000e-05,3.76454e+00
5134,2.99723e-02,nan,nan,1.00000e-05,3.78997e+00
5135,1.67395e-02,nan,nan,1.00000e-05,3.81511e+00
5136,1.71873e-02,nan,nan,1.00000e-05,3.84018e+00
5137,1.65110e-02,nan,nan,1.00000e-05,3.86532e+00
5138,2.08460e-02,nan,nan,1.00000e-05,3.89056e+00
5139,1.65939e-02,nan,nan,1.00000e-05,3.91612e+00
5140,2.30435e-02,nan,nan,1.00000e-05,3.94131e+00
5141,1.83599e-02,nan,nan,1.00000e-05,3.96661e+00
5142,1.43600e-02,nan,nan,1.00000e-05,3.99211e+00
5143,1.79035e-02,nan,nan,1.00000e-05,4.01741e+00
5144,1.33429e-02,nan,nan,1.00000e-05,4.04248e+00
5145,1.45006e-02,nan,nan,1.00000e-05,4.06757e+00
5146,1.90689e-02,nan,nan,1.00000e-05,4.09296e+00
5147,2.37206e-02,nan,nan,1.00000e-05,4.11809e+00
5148,2.20684e-02,nan,nan,1.00000e-05,4.14334e+00
5149,2.26500e-02,nan,nan,1.00000e-05,4.16858e+00
5150,1.70992e-02,nan,nan,1.00000e-05,4.19398e+00
5151,1.96101e-02,nan,nan,1.00000e-05,4.21916e+00
5152,1.53872e-02,nan,nan,1.00000e-05,4.24431e+00
5153,2.27719e-02,nan,nan,1.00000e-05,4.26942e+00
5154,1.42647e-02,nan,nan,1.00000e-05,4.29457e+00
5155,1.64196e-02,nan,nan,1.00000e-05,4.31998e+00
5156,1.56599e-02,nan,nan,1.00000e-05,4.34510e+00
5157,1.72361e-02,nan,nan,1.00000e-05,4.37015e+00
5158,2.13403e-02,nan,nan,1.00000e-05,4.39517e+00
5159,2.26773e-02,nan,nan,1.00000e-05,4.42025e+00
5160,1.35981e-02,nan,nan,1.00000e-05,4.44554e+00
5161,1.74831e-02,nan,nan,1.00000e-05,4.47096e+00
5162,2.52495e-02,nan,nan,1.00000e-05,4.49637e+00
5163,2.06217e-02,nan,nan,1.00000e-05,4.52170e+00
5164,1.31506e-02,nan,nan,1.00000e-05,4.54712e+00
5165,2.44508e-02,nan,nan,1.00000e-05,4.57221e+00
5166,1.94546e-02,nan,nan,1.00000e-05,4.59725e+00
5167,1.56317e-02,nan,nan,1.00000e-05,4.62225e+00
5168,1.63897e-02,nan,nan,1.00000e-05,4.64753e+00
5169,2.01506e-02,nan,nan,1.00000e-05,4.67301e+00
5170,1.53409e-02,nan,nan,1.00000e-05,4.69812e+00
5171,2.27365e-02,nan,nan,1.00000e-05,4.72410e+00
5172,1.94647e-02,nan,nan,1.00000e-05,4.74966e+00
5173,1.95791e-02,nan,nan,1.00000e-05,4.77500e+00
5174,2.38165e-02,nan,nan,1.00000e-05,4.80020e+00
5175,1.72080e-02,nan,nan,1.00000e-05,4.82532e+00
5176,2.69117e-02,nan,nan,1.00000e-05,4.85059e+00
5177,1.68206e-02,nan,nan,1.00000e-05,4.87600e+00
5178,2.06585e-02,nan,nan,1.00000e-05,4.90113e+00
5179,1.63558e-02,nan,nan,1.00000e-05,4.92630e+00
5180,2.55287e-02,nan,nan,1.00000e-05,4.95145e+00
5181,1.82224e-02,nan,nan,1.00000e-05,4.97667e+00
5182,2.16435e-02,nan,nan,1.00000e-05,5.00201e+00
5183,1.78346e-02,nan,nan,1.00000e-05,5.02724e+00
5184,2.22707e-02,nan,nan,1.00000e-05,5.05227e+00
5185,1.79014e-02,nan,nan,1.00000e-05,5.07755e+00
5186,1.89892e-02,nan,nan,1.00000e-05,5.10301e+00
5187,1.92031e-02,nan,nan,1.00000e-05,5.12819e+00
5188,2.49024e-02,nan,nan,1.00000e-05,5.15332e+00
5189,2.08803e-02,nan,nan,1.00000e-05,5.17840e+00
5190,2.27887e-02,nan,nan,1.00000e-05,5.20329e+00
5191,2.29295e-02,nan,nan,1.00000e-05,5.22829e+00
5192,2.17186e-02,nan,nan,1.00000e-05,5.25341e+00
5193,1.91240e-02,nan,nan,1.00000e-05,5.27860e+00
5194,2.17953e-02,nan,nan,1.00000e-05,5.30398e+00
5195,1.85375e-02,nan,nan,1.00000e-05,5.32916e+00
5196,1.45507e-02,nan,nan,1.00000e-05,5.35427e+00
5197,2.13905e-02,nan,nan,1.00000e-05,5.37960e+00
5198,1.79596e-02,nan,nan,1.00000e-05,5.40503e+00
5199,1.81981e-02,nan,nan,1.00000e-05,5.43024e+00
5200,nan,1.94956e-02,4.59048e+00,1.00000e-05,5.45390e+00
5201,1.78707e-02,nan,nan,1.00000e-05,5.47934e+00
5202,2.00266e-02,nan,nan,1.00000e-05,5.50467e+00
5203,2.14751e-02,nan,nan,1.00000e-05,5.53001e+00
5204,1.97901e-02,nan,nan,1.00000e-05,5.55516e+00
5205,1.80168e-02,nan,nan,1.00000e-05,5.58034e+00
5206,1.97365e-02,nan,nan,1.00000e-05,5.60527e+00
5207,1.85129e-02,nan,nan,1.00000e-05,5.63007e+00
5208,1.68663e-02,nan,nan,1.00000e-05,5.65488e+00
5209,1.61925e-02,nan,nan,1.00000e-05,5.67971e+00
5210,1.85616e-02,nan,nan,1.00000e-05,5.70448e+00
5211,1.82521e-02,nan,nan,1.00000e-05,5.72921e+00
5212,1.69521e-02,nan,nan,1.00000e-05,5.75387e+00
5213,1.66176e-02,nan,nan,1.00000e-05,5.77850e+00
5214,1.55064e-02,nan,nan,1.00000e-05,5.80316e+00
5215,1.79376e-02,nan,nan,1.00000e-05,5.82782e+00
5216,1.93783e-02,nan,nan,1.00000e-05,5.85245e+00
5217,1.80507e-02,nan,nan,1.00000e-05,5.87712e+00
5218,1.95697e-02,nan,nan,1.00000e-05,5.90179e+00
5219,1.98875e-02,nan,nan,1.00000e-05,5.92645e+00
5220,1.95721e-02,nan,nan,1.00000e-05,5.95111e+00
5221,2.03635e-02,nan,nan,1.00000e-05,5.97580e+00
5222,1.40072e-02,nan,nan,1.00000e-05,6.00048e+00
5223,2.28029e-02,nan,nan,1.00000e-05,6.02512e+00
5224,1.81271e-02,nan,nan,1.00000e-05,6.04978e+00
5225,1.66630e-02,nan,nan,1.00000e-05,6.07460e+00
5226,1.94217e-02,nan,nan,1.00000e-05,6.09939e+00
5227,2.44173e-02,nan,nan,1.00000e-05,6.12438e+00
5228,2.01697e-02,nan,nan,1.00000e-05,6.14932e+00
5229,1.94597e-02,nan,nan,1.00000e-05,6.17398e+00
5230,2.24973e-02,nan,nan,1.00000e-05,6.19867e+00
5231,1.78840e-02,nan,nan,1.00000e-05,6.22336e+00
5232,2.20289e-02,nan,nan,1.00000e-05,6.24802e+00
5233,1.30097e-02,nan,nan,1.00000e-05,6.27269e+00
5234,2.30333e-02,nan,nan,1.00000e-05,6.29741e+00
5235,1.89130e-02,nan,nan,1.00000e-05,6.32208e+00
5236,2.41401e-02,nan,nan,1.00000e-05,6.34677e+00
5237,2.08202e-02,nan,nan,1.00000e-05,6.37142e+00
5238,1.60428e-02,nan,nan,1.00000e-05,6.39676e+00
5239,1.85421e-02,nan,nan,1.00000e-05,6.42205e+00
5240,1.69121e-02,nan,nan,1.00000e-05,6.44727e+00
5241,2.02337e-02,nan,nan,1.00000e-05,6.47223e+00
5242,2.38823e-02,nan,nan,1.00000e-05,6.49731e+00
5243,2.66854e-02,nan,nan,1.00000e-05,6.52230e+00
5244,1.80969e-02,nan,nan,1.00000e-05,6.54730e+00
5245,1.39004e-02,nan,nan,1.00000e-05,6.57231e+00
5246,2.15593e-02,nan,nan,1.00000e-05,6.59759e+00
5247,2.08709e-02,nan,nan,1.00000e-05,6.62301e+00
5248,1.94673e-02,nan,nan,1.00000e-05,6.64824e+00
5249,1.94092e-02,nan,nan,1.00000e-05,6.67338e+00
5250,1.61224e-02,nan,nan,1.00000e-05,6.69871e+00
5251,3.02054e-02,nan,nan,1.00000e-05,6.72372e+00
5252,2.00454e-02,nan,nan,1.00000e-05,6.74911e+00
5253,2.09635e-02,nan,nan,1.00000e-05,6.77428e+00
5254,1.84861e-02,nan,nan,1.00000e-05,6.79931e+00
5255,2.02726e-02,nan,nan,1.00000e-05,6.82431e+00
5256,2.27884e-02,nan,nan,1.00000e-05,6.84934e+00
5257,2.04182e-02,nan,nan,1.00000e-05,6.87433e+00
5258,1.97503e-02,nan,nan,1.00000e-05,6.89955e+00
5259,2.12738e-02,nan,nan,1.00000e-05,6.92468e+00
5260,1.75333e-02,nan,nan,1.00000e-05,6.95004e+00
5261,2.10698e-02,nan,nan,1.00000e-05,6.97523e+00
5262,1.60082e-02,nan,nan,1.00000e-05,7.00035e+00
5263,1.68032e-02,nan,nan,1.00000e-05,7.02562e+00
5264,1.34879e-02,nan,nan,1.00000e-05,7.05102e+00
5265,2.44902e-02,nan,nan,1.00000e-05,7.07623e+00
5266,2.23605e-02,nan,nan,1.00000e-05,7.10128e+00
5267,2.30767e-02,nan,nan,1.00000e-05,7.12630e+00
5268,2.32709e-02,nan,nan,1.00000e-05,7.15131e+00
5269,2.04022e-02,nan,nan,1.00000e-05,7.17690e+00
5270,1.83807e-02,nan,nan,1.00000e-05,7.20195e+00
5271,1.64938e-02,nan,nan,1.00000e-05,7.22737e+00
5272,1.73168e-02,nan,nan,1.00000e-05,7.25274e+00
5273,1.48136e-02,nan,nan,1.00000e-05,7.27809e+00
5274,1.80774e-02,nan,nan,1.00000e-05,7.30334e+00
5275,1.72071e-02,nan,nan,1.00000e-05,7.32840e+00
5276,2.81048e-02,nan,nan,1.00000e-05,7.35367e+00
5277,1.63649e-02,nan,nan,1.00000e-05,7.37905e+00
5278,1.67939e-02,nan,nan,1.00000e-05,7.40426e+00
5279,1.62376e-02,nan,nan,1.00000e-05,7.42932e+00
5280,2.05344e-02,nan,nan,1.00000e-05,7.45435e+00
5281,1.82455e-02,nan,nan,1.00000e-05,7.47957e+00
5282,1.80821e-02,nan,nan,1.00000e-05,7.50482e+00
5283,1.63095e-02,nan,nan,1.00000e-05,7.53044e+00
5284,1.93462e-02,nan,nan,1.00000e-05,7.55600e+00
5285,1.87857e-02,nan,nan,1.00000e-05,7.58124e+00
5286,2.03751e-02,nan,nan,1.00000e-05,7.60638e+00
5287,1.97964e-02,nan,nan,1.00000e-05,7.63161e+00
5288,1.14853e-02,nan,nan,1.00000e-05,7.65710e+00
5289,1.58112e-02,nan,nan,1.00000e-05,7.68180e+00
5290,1.43863e-02,nan,nan,1.00000e-05,7.70646e+00
5291,1.89563e-02,nan,nan,1.00000e-05,7.73149e+00
5292,1.74544e-02,nan,nan,1.00000e-05,7.75637e+00
5293,2.51570e-02,nan,nan,1.00000e-05,7.78105e+00
5294,1.99345e-02,nan,nan,1.00000e-05,7.80572e+00
5295,1.60383e-02,nan,nan,1.00000e-05,7.83046e+00
5296,1.78368e-02,nan,nan,1.00000e-05,7.85516e+00
5297,1.33686e-02,nan,nan,1.00000e-05,7.87987e+00
5298,1.82698e-02,nan,nan,1.00000e-05,7.90456e+00
5299,2.22524e-02,nan,nan,1.00000e-05,7.92915e+00
5300,nan,1.94903e-02,4.59034e+00,1.00000e-05,7.95241e+00
5301,2.00684e-02,nan,nan,1.00000e-05,7.97830e+00
5302,1.96842e-02,nan,nan,1.00000e-05,8.00310e+00
5303,2.26038e-02,nan,nan,1.00000e-05,8.02788e+00
5304,2.02781e-02,nan,nan,1.00000e-05,8.05272e+00
5305,1.45102e-02,nan,nan,1.00000e-05,8.07744e+00
5306,1.86411e-02,nan,nan,1.00000e-05,8.10214e+00
5307,2.28976e-02,nan,nan,1.00000e-05,8.12681e+00
5308,1.57775e-02,nan,nan,1.00000e-05,8.15147e+00
5309,1.64378e-02,nan,nan,1.00000e-05,8.17611e+00
5310,2.40148e-02,nan,nan,1.00000e-05,8.20077e+00
5311,1.79585e-02,nan,nan,1.00000e-05,8.22555e+00
5312,1.75667e-02,nan,nan,1.00000e-05,8.25018e+00
5313,1.87301e-02,nan,nan,1.00000e-05,8.27507e+00
5314,1.97822e-02,nan,nan,1.00000e-05,8.29995e+00
5315,1.94695e-02,nan,nan,1.00000e-05,8.32465e+00
5316,1.99616e-02,nan,nan,1.00000e-05,8.34936e+00
5317,1.69859e-02,nan,nan,1.00000e-05,8.37404e+00
5318,1.87468e-02,nan,nan,1.00000e-05,8.39904e+00
5319,1.75656e-02,nan,nan,1.00000e-05,8.42373e+00
5320,1.96803e-02,nan,nan,1.00000e-05,8.44841e+00
5321,1.61451e-02,nan,nan,1.00000e-05,8.47307e+00
5322,2.02074e-02,nan,nan,1.00000e-05,8.49776e+00
5323,1.90522e-02,nan,nan,1.00000e-05,8.52245e+00
5324,2.54025e-02,nan,nan,1.00000e-05,8.54720e+00
5325,1.91731e-02,nan,nan,1.00000e-05,8.57208e+00
5326,2.26989e-02,nan,nan,1.00000e-05,8.59703e+00
5327,1.97549e-02,nan,nan,1.00000e-05,8.62173e+00
5328,1.86227e-02,nan,nan,1.00000e-05,8.64647e+00
5329,2.26938e-02,nan,nan,1.00000e-05,8.67136e+00
5330,2.02704e-02,nan,nan,1.00000e-05,8.69609e+00
5331,1.59517e-02,nan,nan,1.00000e-05,8.72081e+00
5332,2.04870e-02,nan,nan,1.00000e-05,8.74549e+00
5333,1.82426e-02,nan,nan,1.00000e-05,8.77011e+00
5334,2.24906e-02,nan,nan,1.00000e-05,8.79483e+00
5335,1.84633e-02,nan,nan,1.00000e-05,8.81973e+00
5336,1.35330e-02,nan,nan,1.00000e-05,8.84467e+00
5337,1.55840e-02,nan,nan,1.00000e-05,8.86934e+00
5338,2.59866e-02,nan,nan,1.00000e-05,8.89407e+00
5339,1.76939e-02,nan,nan,1.00000e-05,8.91877e+00
5340,1.71725e-02,nan,nan,1.00000e-05,8.94345e+00
5341,2.60330e-02,nan,nan,1.00000e-05,8.96815e+00
5342,1.97519e-02,nan,nan,1.00000e-05,8.99278e+00
5343,1.89942e-02,nan,nan,1.00000e-05,9.01747e+00
5344,2.29219e-02,nan,nan,1.00000e-05,9.04218e+00
5345,2.49399e-02,nan,nan,1.00000e-05,9.06683e+00
5346,1.91777e-02,nan,nan,1.00000e-05,9.09155e+00
5347,1.97897e-02,nan,nan,1.00000e-05,9.11621e+00
5348,2.06456e-02,nan,nan,1.00000e-05,9.14087e+00
5349,1.87831e-02,nan,nan,1.00000e-05,9.16551e+00
5350,1.97054e-02,nan,nan,1.00000e-05,9.19018e+00
5351,1.89709e-02,nan,nan,1.00000e-05,9.21488e+00
5352,1.31816e-02,nan,nan,1.00000e-05,9.23952e+00
5353,1.58532e-02,nan,nan,1.00000e-05,9.26414e+00
5354,1.86542e-02,nan,nan,1.00000e-05,9.28882e+00
5355,2.14365e-02,nan,nan,1.00000e-05,9.31345e+00
5356,1.90281e-02,nan,nan,1.00000e-05,9.33834e+00
5357,2.06866e-02,nan,nan,1.00000e-05,9.36328e+00
5358,1.53643e-02,nan,nan,1.00000e-05,9.38803e+00
5359,2.34376e-02,nan,nan,1.00000e-05,9.41275e+00
5360,1.79450e-02,nan,nan,1.00000e-05,9.43744e+00
5361,1.59759e-02,nan,nan,1.00000e-05,9.46214e+00
5362,1.77953e-02,nan,nan,1.00000e-05,9.48683e+00
5363,1.74569e-02,nan,nan,1.00000e-05,9.51145e+00
5364,1.94129e-02,nan,nan,1.00000e-05,9.53618e+00
5365,2.05547e-02,nan,nan,1.00000e-05,9.56085e+00
5366,1.68627e-02,nan,nan,1.00000e-05,9.58572e+00
5367,1.72865e-02,nan,nan,1.00000e-05,9.61079e+00
5368,1.46247e-02,nan,nan,1.00000e-05,9.63551e+00
5369,1.74759e-02,nan,nan,1.00000e-05,9.66078e+00
5370,1.91360e-02,nan,nan,1.00000e-05,9.68563e+00
5371,1.48482e-02,nan,nan,1.00000e-05,9.71041e+00
5372,1.93195e-02,nan,nan,1.00000e-05,9.73519e+00
5373,1.51911e-02,nan,nan,1.00000e-05,9.75981e+00
5374,1.43909e-02,nan,nan,1.00000e-05,9.78451e+00
5375,2.23823e-02,nan,nan,1.00000e-05,9.80919e+00
5376,2.36404e-02,nan,nan,1.00000e-05,9.83387e+00
5377,1.84531e-02,nan,nan,1.00000e-05,9.85861e+00
5378,1.70964e-02,nan,nan,1.00000e-05,9.88349e+00
5379,1.55707e-02,nan,nan,1.00000e-05,9.90842e+00
5380,1.79419e-02,nan,nan,1.00000e-05,9.93311e+00
5381,2.19618e-02,nan,nan,1.00000e-05,9.95784e+00
5382,1.53169e-02,nan,nan,1.00000e-05,9.98248e+00
5383,1.62010e-02,nan,nan,1.00000e-05,1.00072e+01
5384,1.48522e-02,nan,nan,1.00000e-05,1.00318e+01
5385,1.78831e-02,nan,nan,1.00000e-05,1.00565e+01
5386,1.98325e-02,nan,nan,1.00000e-05,1.00812e+01
5387,1.29216e-02,nan,nan,1.00000e-05,1.01058e+01
5388,1.68284e-02,nan,nan,1.00000e-05,1.01305e+01
5389,2.31142e-02,nan,nan,1.00000e-05,1.01552e+01
5390,2.07705e-02,nan,nan,1.00000e-05,1.01798e+01
5391,2.83740e-02,nan,nan,1.00000e-05,1.02045e+01
5392,1.36491e-02,nan,nan,1.00000e-05,1.02291e+01
5393,2.07590e-02,nan,nan,1.00000e-05,1.02538e+01
5394,1.68266e-02,nan,nan,1.00000e-05,1.02785e+01
5395,1.63300e-02,nan,nan,1.00000e-05,1.03031e+01
5396,1.75465e-02,nan,nan,1.00000e-05,1.03278e+01
5397,2.48740e-02,nan,nan,1.00000e-05,1.03525e+01
5398,1.73818e-02,nan,nan,1.00000e-05,1.03773e+01
5399,1.92774e-02,nan,nan,1.00000e-05,1.04020e+01
5400,nan,1.95124e-02,4.59012e+00,1.00000e-05,1.04259e+01
5401,2.61594e-02,nan,nan,1.00000e-05,1.04510e+01
5402,1.92897e-02,nan,nan,1.00000e-05,1.04763e+01
5403,2.66906e-02,nan,nan,1.00000e-05,1.05017e+01
5404,1.99182e-02,nan,nan,1.00000e-05,1.05271e+01
5405,1.37395e-02,nan,nan,1.00000e-05,1.05524e+01
5406,1.50798e-02,nan,nan,1.00000e-05,1.05779e+01
5407,1.88161e-02,nan,nan,1.00000e-05,1.06031e+01
5408,1.72358e-02,nan,nan,1.00000e-05,1.06283e+01
5409,2.19763e-02,nan,nan,1.00000e-05,1.06541e+01
5410,1.80003e-02,nan,nan,1.00000e-05,1.06791e+01
5411,1.36960e-02,nan,nan,1.00000e-05,1.07038e+01
5412,1.37037e-02,nan,nan,1.00000e-05,1.07285e+01
5413,1.63891e-02,nan,nan,1.00000e-05,1.07532e+01
5414,1.63887e-02,nan,nan,1.00000e-05,1.07778e+01
5415,1.93808e-02,nan,nan,1.00000e-05,1.08025e+01
5416,1.91134e-02,nan,nan,1.00000e-05,1.08272e+01
5417,1.69125e-02,nan,nan,1.00000e-05,1.08518e+01
5418,1.80415e-02,nan,nan,1.00000e-05,1.08765e+01
5419,2.68731e-02,nan,nan,1.00000e-05,1.09012e+01
5420,2.05981e-02,nan,nan,1.00000e-05,1.09258e+01
5421,2.16863e-02,nan,nan,1.00000e-05,1.09507e+01
5422,2.33165e-02,nan,nan,1.00000e-05,1.09757e+01
5423,2.13323e-02,nan,nan,1.00000e-05,1.10004e+01
5424,2.01118e-02,nan,nan,1.00000e-05,1.10251e+01
5425,2.02468e-02,nan,nan,1.00000e-05,1.10500e+01
5426,1.57752e-02,nan,nan,1.00000e-05,1.10747e+01
5427,1.93575e-02,nan,nan,1.00000e-05,1.10994e+01
5428,2.24570e-02,nan,nan,1.00000e-05,1.11242e+01
5429,1.91546e-02,nan,nan,1.00000e-05,1.11488e+01
5430,1.87622e-02,nan,nan,1.00000e-05,1.11735e+01
5431,1.65277e-02,nan,nan,1.00000e-05,1.11982e+01
5432,2.33014e-02,nan,nan,1.00000e-05,1.12228e+01
5433,1.87430e-02,nan,nan,1.00000e-05,1.12475e+01
5434,2.01297e-02,nan,nan,1.00000e-05,1.12721e+01
5435,1.39408e-02,nan,nan,1.00000e-05,1.12968e+01
5436,2.57452e-02,nan,nan,1.00000e-05,1.13215e+01
5437,1.33491e-02,nan,nan,1.00000e-05,1.13462e+01
5438,1.48650e-02,nan,nan,1.00000e-05,1.13708e+01
5439,1.56597e-02,nan,nan,1.00000e-05,1.13955e+01
5440,1.98077e-02,nan,nan,1.00000e-05,1.14201e+01
5441,1.73641e-02,nan,nan,1.00000e-05,1.14448e+01
5442,1.72092e-02,nan,nan,1.00000e-05,1.14695e+01
5443,1.73756e-02,nan,nan,1.00000e-05,1.14944e+01
5444,1.44948e-02,nan,nan,1.00000e-05,1.15194e+01
5445,1.89785e-02,nan,nan,1.00000e-05,1.15441e+01
5446,1.67307e-02,nan,nan,1.00000e-05,1.15688e+01
5447,1.93136e-02,nan,nan,1.00000e-05,1.15935e+01
5448,1.67128e-02,nan,nan,1.00000e-05,1.16181e+01
5449,1.48550e-02,nan,nan,1.00000e-05,1.16428e+01
5450,1.74750e-02,nan,nan,1.00000e-05,1.16684e+01
5451,1.97599e-02,nan,nan,1.00000e-05,1.16930e+01
5452,2.07781e-02,nan,nan,1.00000e-05,1.17178e+01
5453,1.56660e-02,nan,nan,1.00000e-05,1.17425e+01
5454,1.64732e-02,nan,nan,1.00000e-05,1.17671e+01
5455,2.01489e-02,nan,nan,1.00000e-05,1.17918e+01
5456,2.62881e-02,nan,nan,1.00000e-05,1.18164e+01
5457,2.30781e-02,nan,nan,1.00000e-05,1.18411e+01
5458,1.26338e-02,nan,nan,1.00000e-05,1.18658e+01
